question,document,expected_pages
What is the imitation game?,turing,"1"
What is Lady Lovelace's objection?,turing,"8"
What does Turing say about thinking machines?,turing,"1,2"
Can machines think according to Turing?,turing,"1"
What objections to machine intelligence does Turing discuss?,turing,"7,8"
How does Turing respond to the mathematical objection?,turing,"9"
What is Turing's prediction about intelligent machines?,turing,"10"
How does Turing describe digital computers?,turing,"3"

What is Dennett's view on the hard problem of consciousness?,Dennett_hard,"1,2"
Why does Dennett reject the hard problem?,Dennett_hard,"2,3"
What are easy problems according to Dennett?,Dennett_hard,"2"
How does Dennett define consciousness?,Dennett_hard,"3,4"

What does Chalmers define as the hard problem of consciousness?,chalmers1995,"1,2"
How does Chalmers distinguish easy and hard problems?,chalmers1995,"2,3"
What is the explanatory gap according to Chalmers?,chalmers1995,"4,5"
What does Chalmers propose as a solution?,chalmers1995,"12,13"

What are some criticisms of John Searle's Chinese room argument?,John_Searle_Chinese_Room_1980,"1,2"
What is the systems reply to the Chinese Room?,John_Searle_Chinese_Room_1980,"2,3"
Why does Searle argue syntax is insufficient for semantics?,John_Searle_Chinese_Room_1980,"1,2"

What did Benjamin Libet discover about voluntary action?,Benjamin Libet,"1,2"
